asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-20,539.99,539.99,534.66,,599.0,40761.0,4.8,13773.0,,1.0,1.0,8.87,,8.87,bsr_power_law,9.851419031719532,539.99,53.0,0.1301955389604009,0.0,0.0,4.0,10.615505553846324,,,1,20,34,8,0,895,8.88,7.1,9.14,9.0,40708.0,53504.0,39312.0,40088.0,539.99,539.99,539.99,499.99,13769.0,13735.0,13693.0,13588.0,7.752857142857272,9.06857142857143,9.407999999999998,1.0019433418140564,48937.857142857145,43373.21428571428,40934.36666666667,7375.586291465719,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-21,539.99,539.99,534.66,,599.0,24878.0,4.8,13775.0,,1.0,1.0,13.32,,13.32,bsr_power_law,9.851419031719532,539.99,-15883.0,-38.96616864159368,0.0,0.0,2.0,10.121779353119313,,,2,21,34,8,0,896,8.87,7.06,13.43,9.46,40761.0,53831.0,24614.0,37734.0,539.99,539.99,539.99,499.99,13773.0,13743.0,13698.0,13592.0,8.005714285714415,9.049285714285713,9.403666666666664,1.0325995781420934,47117.42857142857,43476.71428571428,40956.8,7628.993486630301,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-22,539.99,539.99,534.66,,599.0,53340.0,4.8,13780.0,,1.0,1.0,7.11,,7.11,bsr_power_law,9.851419031719532,539.99,28462.0,114.40630275745637,0.0,0.0,5.0,10.884460545216813,,,3,22,34,8,0,897,13.32,6.54,14.04,8.06,24878.0,59052.0,23332.0,45815.0,539.99,539.99,539.99,499.99,13775.0,13742.0,13704.0,13602.0,8.90000000000013,9.041428571428572,9.532333333333332,2.165894730596433,42981.28571428572,43495.57142857143,40528.26666666667,10637.791495642407,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-23,539.99,539.99,534.66,,599.0,52307.0,4.8,13786.0,,1.0,1.0,7.23,,7.23,bsr_power_law,9.851419031719532,539.99,-1033.0,-1.9366329208848894,0.0,0.0,6.0,10.864904602026392,,,4,23,34,8,0,898,7.11,7.49,14.04,7.51,53340.0,50109.0,23332.0,49952.0,539.99,539.99,539.99,499.99,13780.0,13749.0,13710.0,13607.0,8.981428571428701,8.54642857142857,9.500666666666666,2.0710176893837517,42165.28571428572,45639.0,40779.1,9339.430384384365,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-24,539.99,539.99,534.66,,599.0,40232.0,4.8,13789.0,,1.0,1.0,8.97,,8.97,bsr_power_law,9.851419031719532,539.99,-12075.0,-23.084864358498862,0.0,0.0,3.0,10.60244283337905,,,5,24,34,8,1,899,7.23,9.26,7.28,9.56,52307.0,38687.0,51896.0,37226.0,539.99,539.99,539.99,539.99,13786.0,13756.0,13711.0,13616.0,8.944285714285844,8.06,9.491333333333333,2.1042881350837783,42479.28571428572,47708.642857142855,40857.6,9681.695438890267,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-25,539.99,539.99,534.66,,599.0,53520.0,4.8,13789.0,,1.0,1.0,7.09,,7.09,bsr_power_law,9.851419031719532,539.99,13288.0,33.02843507655597,0.0,0.0,0.0,10.887829379231441,,,6,25,34,8,1,900,8.97,7.94,7.6,9.18,40232.0,46674.0,49249.0,39107.0,539.99,539.99,539.99,539.99,13789.0,13762.0,13720.0,13622.0,8.902857142857272,8.180714285714286,9.471666666666666,2.0998866144507016,42700.0,46875.5,40957.8,9598.083298242414,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-26,539.99,539.99,534.66,,599.0,53257.0,4.8,13793.0,,1.0,1.0,7.12,,7.12,bsr_power_law,9.851419031719532,539.99,-263.0,-0.4914050822122571,0.0,0.0,4.0,10.882903307029347,,,0,26,35,8,0,901,7.09,8.88,7.16,10.65,53520.0,40708.0,52925.0,32651.0,539.99,539.99,539.99,539.99,13789.0,13769.0,13727.0,13629.0,8.781428571428702,8.144285714285715,9.402,2.1875894503018487,43678.0,47180.57142857143,41438.23333333333,10386.879175190208,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-27,539.99,539.99,534.66,,599.0,48766.0,4.8,13799.0,,1.0,1.0,7.66,,7.66,bsr_power_law,9.851419031719532,539.99,-4491.0,-8.43269429370787,0.0,0.0,6.0,10.794809133586739,,,1,27,35,8,0,902,7.12,8.87,7.1,9.1,53257.0,40761.0,53504.0,39515.0,539.99,539.99,539.99,539.99,13793.0,13773.0,13735.0,13635.0,8.53000000000013,8.141428571428571,9.284333333333334,2.2738147060293614,45470.71428571428,47204.28571428572,42125.1,10860.96315118639,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-28,539.99,539.99,534.59,,599.0,51681.0,4.8,13803.0,,1.0,1.0,7.3,,7.3,bsr_power_law,9.851419031719532,539.99,2915.0,5.977525325021531,0.0,0.0,4.0,10.852864837398073,,,2,28,35,8,0,903,7.66,13.32,7.06,9.9,48766.0,24878.0,53831.0,35677.0,539.99,539.99,539.99,539.99,13799.0,13775.0,13743.0,13645.0,8.357142857142987,8.18142857142857,9.236333333333333,2.2895975905991954,46614.28571428572,46865.857142857145,42433.46666666667,10702.696960957795,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-29,539.99,549.99,534.59,,599.0,46442.0,4.8,13808.0,,1.0,1.0,7.97,,7.97,bsr_power_law,9.851419031719532,539.99,-5239.0,-10.137187747915094,0.0,0.0,5.0,10.745981033208576,,,3,29,35,8,0,904,7.3,7.11,6.54,8.11,51681.0,53340.0,59052.0,45496.0,539.99,539.99,539.99,539.99,13803.0,13780.0,13742.0,13650.0,7.497142857142987,8.198571428571428,9.149666666666667,0.678717265781475,50443.28571428572,46712.28571428572,42966.933333333334,4793.452538421058,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-30,539.99,549.99,534.59,,599.0,58677.0,4.8,13809.0,,1.0,1.0,6.58,,6.58,bsr_power_law,9.851419031719532,539.99,12235.0,26.3446879979329,0.0,0.0,1.0,10.979820148513156,,,4,30,35,8,0,905,7.97,7.23,7.49,7.18,46442.0,52307.0,50109.0,52747.0,539.99,539.99,539.99,539.99,13808.0,13786.0,13749.0,13651.0,7.62000000000013,8.300714285714287,9.145000000000001,0.6747839041850214,49457.857142857145,45811.57142857143,42998.46666666667,4807.7189819626365,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-08-31,539.99,549.99,534.59,,599.0,58666.0,4.8,13820.0,,1.0,1.0,6.58,,6.58,bsr_power_law,9.851419031719532,539.99,-11.0,-0.018746698024779726,0.0,0.0,11.0,10.97963266715422,,,5,31,35,8,1,906,6.58,8.97,9.26,8.81,58677.0,40232.0,38687.0,41138.0,539.99,539.99,539.99,539.99,13809.0,13789.0,13756.0,13656.0,7.527142857142988,8.235714285714286,9.125,0.7747196010192884,50367.857142857145,46423.57142857143,43196.13333333333,5912.744016911594,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-01,539.99,549.99,534.59,,599.0,44799.0,4.8,13825.0,,1.0,1.0,8.21,,8.21,bsr_power_law,9.851419031719532,539.99,-13867.0,-23.63720042273208,0.0,0.0,5.0,10.709963418403076,,,6,1,35,9,1,907,6.58,7.09,7.94,7.58,58666.0,53520.0,46674.0,49395.0,539.99,539.99,539.99,539.99,13820.0,13789.0,13762.0,13669.0,7.185714285714416,8.044285714285715,9.050666666666666,0.5164576995635759,53001.28571428572,47850.642857142855,43780.4,4606.918771959048,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-02,539.99,549.99,534.59,,599.0,33130.0,4.8,13827.0,,1.0,1.0,10.52,,10.52,bsr_power_law,9.851419031719532,539.99,-11669.0,-26.04745641643787,0.0,0.0,2.0,10.408224678961561,,,0,2,36,9,0,908,8.21,7.12,8.88,11.74,44799.0,53257.0,40708.0,28985.0,539.99,539.99,539.99,539.99,13825.0,13793.0,13769.0,13675.0,7.345714285714416,8.06357142857143,9.071666666666667,0.6404648484550972,51755.42857142857,47716.71428571428,43627.2,5530.001653319314,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-03,539.99,549.99,518.39,,599.0,42419.0,4.8,13831.0,,1.0,3.0,8.59,,8.59,bsr_power_law,9.851419031719532,539.99,9289.0,28.03803199517054,0.0,0.0,4.0,10.655375228118674,,,1,3,36,9,0,909,10.52,7.66,8.87,12.62,33130.0,48766.0,40761.0,26554.0,539.99,539.99,539.99,539.99,13827.0,13799.0,13773.0,13678.0,7.831428571428702,8.180714285714286,9.031,1.3438058899000398,48880.142857142855,47175.42857142857,43765.36666666667,8853.120983181982,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-04,539.99,549.99,518.39,,599.0,28584.0,4.8,13833.0,,1.0,3.0,11.88,,11.88,bsr_power_law,9.851419031719532,539.99,-13835.0,-32.615101723284376,0.0,0.0,2.0,10.260637383698072,,,2,4,36,9,0,910,8.59,7.3,13.32,16.82,42419.0,51681.0,24878.0,18726.0,539.99,539.99,539.99,539.99,13831.0,13803.0,13775.0,13682.0,7.964285714285844,8.160714285714286,8.896666666666667,1.3697549253226,47973.42857142857,47293.857142857145,44294.2,9185.540536755629,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-05,539.99,549.99,510.18,,599.0,45269.0,4.8,13837.0,,1.0,3.0,8.14,,8.14,bsr_power_law,9.851419031719532,539.99,16685.0,58.37181640078366,0.0,0.0,4.0,10.720399840430005,,,3,5,36,9,0,911,11.88,7.97,7.11,9.14,28584.0,46442.0,53340.0,39312.0,539.99,539.99,539.99,539.99,13833.0,13808.0,13780.0,13693.0,8.61857142857156,8.057857142857143,8.732,1.9643610334500983,44673.857142857145,47558.57142857143,44622.8,11490.855660459914,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-06,563.09,549.99,510.18,,599.0,37697.0,4.8,13840.0,,1.0,3.0,9.46,,9.46,bsr_power_law,5.994991652754586,563.09,-7572.0,-16.726678300823963,23.100000000000023,4.277856997351806,3.0,10.537362321631003,,,4,6,36,9,0,912,8.14,6.58,7.23,13.43,45269.0,58677.0,52307.0,24614.0,539.99,539.99,539.99,539.99,13837.0,13809.0,13786.0,13698.0,8.642857142857274,8.131428571428572,8.698666666666666,1.9560394832961696,44506.28571428572,46982.07142857143,44821.36666666667,11469.306048671604,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-07,563.09,549.99,510.18,,599.0,39703.0,4.8,13845.0,,1.0,3.0,9.07,,9.07,bsr_power_law,5.994991652754586,563.09,2006.0,5.321378359020612,0.0,0.0,5.0,10.589207217267276,,,5,7,36,9,1,913,9.46,6.58,8.97,14.04,37697.0,58666.0,40232.0,23332.0,563.09,539.99,539.99,539.99,13840.0,13820.0,13789.0,13704.0,9.054285714285845,8.290714285714285,8.566333333333334,1.7408796307581655,41509.142857142855,45938.5,45257.46666666667,9763.42715492483,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-08,563.09,549.99,510.18,,599.0,51645.0,4.8,13845.0,,1.0,3.0,7.31,,7.31,bsr_power_law,5.994991652754586,563.09,11942.0,30.078331612220737,0.0,0.0,0.0,10.852168027211935,,,6,8,36,9,1,914,9.07,8.21,7.09,14.04,39703.0,44799.0,53520.0,23332.0,563.09,539.99,539.99,539.99,13845.0,13825.0,13789.0,13710.0,9.41000000000013,8.297857142857143,8.400666666666666,1.364819884586726,38800.142857142855,45900.71428571428,45803.166666666664,6184.398338522795,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-09,563.09,549.99,526.13,,599.0,38485.0,4.8,13851.0,,1.0,2.0,9.3,,9.3,bsr_power_law,5.994991652754586,563.09,-13160.0,-25.481653596669574,0.0,0.0,6.0,10.558049817780505,,,0,9,37,9,0,915,7.31,10.52,7.12,7.28,51645.0,33130.0,53257.0,51896.0,563.09,539.99,539.99,539.99,13845.0,13827.0,13793.0,13711.0,9.281428571428702,8.31357142857143,8.176333333333334,1.529198353084534,39778.142857142855,45766.78571428572,46746.933333333334,7657.124970217185,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-10,563.09,549.99,551.52,,599.0,30270.0,4.8,13852.0,,1.0,2.0,11.33,,11.33,bsr_power_law,5.994991652754586,563.09,-8215.0,-21.345978952838767,0.0,0.0,1.0,10.317945437479338,,,1,10,37,9,0,916,9.3,8.59,7.66,7.6,38485.0,42419.0,48766.0,49249.0,563.09,539.99,539.99,539.99,13851.0,13831.0,13799.0,13720.0,9.107142857142987,8.469285714285714,8.243666666666666,1.430870525315878,40543.142857142855,44711.642857142855,46299.9,7131.704060708321,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-11,563.09,549.99,544.49,,599.0,27015.0,4.8,13855.0,,1.0,2.0,12.44,,12.44,bsr_power_law,5.994991652754586,563.09,-3255.0,-10.753221010901882,0.0,0.0,3.0,10.204184562065404,,,2,11,37,9,0,917,11.33,11.88,7.3,7.16,30270.0,28584.0,51681.0,52925.0,563.09,539.99,539.99,539.99,13852.0,13833.0,13803.0,13727.0,9.49857142857156,8.731428571428571,8.368,1.6271388804929168,38807.57142857143,43390.5,45667.26666666667,8021.849160410624,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-12,563.09,549.99,505.99,,599.0,44247.0,4.8,13859.0,,1.0,3.0,8.3,,8.3,bsr_power_law,5.994991652754586,563.09,17232.0,63.78678511937812,0.0,0.0,4.0,10.697565451674514,,,3,12,37,9,0,918,12.44,8.14,7.97,7.1,27015.0,45269.0,46442.0,53504.0,563.09,539.99,539.99,539.99,13855.0,13837.0,13808.0,13735.0,9.578571428571559,9.098571428571429,8.544,1.7711336114889231,38583.42857142857,41628.642857142855,44803.6,8369.508465398709,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-13,563.09,599.0,505.99,,599.0,54225.0,4.8,13863.0,,1.0,3.0,7.02,,7.02,bsr_power_law,5.994991652754586,563.09,9978.0,22.55068140212896,0.0,0.0,4.0,10.900915777203222,,,4,13,37,9,0,919,8.3,9.46,6.58,7.06,44247.0,37697.0,58677.0,53831.0,563.09,563.09,539.99,539.99,13859.0,13840.0,13809.0,13743.0,9.601428571428702,9.122142857142858,8.584000000000001,1.7503849871040758,38437.42857142857,41471.857142857145,44495.03333333333,8241.379291056037,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-14,563.09,599.0,505.99,,599.0,59157.0,4.8,13866.0,,1.0,3.0,6.53,,6.53,bsr_power_law,5.994991652754586,563.09,4932.0,9.095435684647303,0.0,0.0,3.0,10.987967109627181,,,5,14,37,9,1,920,7.02,9.07,6.58,6.54,54225.0,39703.0,58666.0,59052.0,563.09,563.09,539.99,539.99,13863.0,13845.0,13820.0,13742.0,9.252857142857271,9.153571428571428,8.582666666666666,2.0073341675513445,40798.57142857143,41153.857142857145,44508.166666666664,10142.289384176569,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-15,563.09,599.0,505.99,,599.0,57398.0,4.8,13866.0,,1.0,3.0,6.7,,6.7,bsr_power_law,5.994991652754586,563.09,-1759.0,-2.9734435485234205,0.0,0.0,0.0,10.957782160553112,,,6,15,37,9,1,921,6.53,7.31,8.21,7.49,59157.0,51645.0,44799.0,50109.0,563.09,563.09,539.99,539.99,13866.0,13845.0,13825.0,13749.0,8.89000000000013,9.15,8.582333333333333,2.2596164830988394,43577.71428571428,41188.92857142857,44511.666666666664,12240.386577695512,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-16,563.09,599.0,544.49,,599.0,37052.0,4.8,13868.0,,1.0,2.0,9.6,,9.6,bsr_power_law,5.994991652754586,563.09,-20346.0,-35.44722812641555,0.0,0.0,2.0,10.520104599106125,,,0,16,38,9,0,922,6.7,9.3,10.52,9.26,57398.0,38485.0,33130.0,38687.0,563.09,563.09,539.99,539.99,13866.0,13851.0,13827.0,13756.0,8.802857142857274,9.042142857142858,8.556000000000001,2.3410020205491047,44399.57142857143,42088.857142857145,44754.63333333333,13039.38543870253,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-17,599.0,599.0,558.89,,599.0,54185.0,4.8,13871.0,,1.0,2.0,7.02,,7.02,bsr_power_law,0.0,599.0,17133.0,46.2404188707762,35.90999999999997,6.377310909446086,3.0,10.900177851478853,,,1,17,38,9,0,923,9.6,11.33,8.59,7.94,37052.0,30270.0,42419.0,46674.0,563.09,563.09,539.99,539.99,13868.0,13852.0,13831.0,13762.0,8.845714285714417,8.976428571428572,8.567333333333332,2.354328330710652,44194.857142857145,42369.0,44700.13333333333,13158.423986538955,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-18,599.0,599.0,558.89,,599.0,59184.0,4.8,13875.0,,1.0,2.0,6.53,,6.53,bsr_power_law,0.0,599.0,4999.0,9.225800498292886,0.0,0.0,4.0,10.988423410387995,,,2,18,38,9,0,924,7.02,12.44,11.88,8.88,54185.0,27015.0,28584.0,40708.0,599.0,563.09,539.99,539.99,13871.0,13855.0,13833.0,13769.0,8.23000000000013,8.864285714285716,8.536666666666667,2.151162472715473,47611.28571428572,43209.42857142857,44950.5,11993.485380465041,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-19,599.0,599.0,558.89,,599.0,31967.0,4.8,13877.0,,2.0,2.0,10.84,,10.84,bsr_power_law,0.0,599.0,-27217.0,-45.987091105704245,0.0,0.0,2.0,10.37249068144828,,,3,19,38,9,0,925,6.53,8.3,8.14,8.87,59184.0,44247.0,45269.0,40761.0,599.0,563.09,539.99,539.99,13875.0,13859.0,13837.0,13773.0,7.385714285714416,8.482142857142858,8.458333333333334,1.1504471111008543,52206.857142857145,45395.142857142855,45566.36666666667,8415.738656996034,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-20,599.0,599.0,558.89,,599.0,47604.0,4.8,13879.0,,2.0,2.0,7.81,,7.81,bsr_power_law,0.0,599.0,15637.0,48.91606969687491,0.0,0.0,2.0,10.770693076719791,,,4,20,38,9,0,926,10.84,7.02,9.46,13.32,31967.0,54225.0,37697.0,24878.0,599.0,563.09,563.09,539.99,13877.0,13863.0,13840.0,13775.0,7.748571428571558,8.675,8.524,1.737607820077924,50452.57142857143,44445.0,45273.23333333333,11178.087237345864,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-21,599.0,599.0,558.89,,599.0,45132.0,4.8,13878.0,,1.0,2.0,8.16,,8.16,bsr_power_law,0.0,599.0,-2472.0,-5.1928409377363245,0.0,0.0,-1.0,10.717368965240556,,,5,21,38,9,1,927,7.81,6.53,9.07,7.11,47604.0,59157.0,39703.0,53340.0,599.0,563.09,563.09,539.99,13879.0,13866.0,13845.0,13780.0,7.861428571428702,8.557142857142859,8.340333333333334,1.7078000282225592,49506.71428571428,45152.642857142855,46030.76666666667,11085.414046007878,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-22,599.0,599.0,558.89,,599.0,54155.0,4.8,13879.0,,2.0,2.0,7.03,,7.03,bsr_power_law,0.0,599.0,9023.0,19.99246654258619,0.0,0.0,1.0,10.899624049615001,,,6,22,38,9,1,928,8.16,6.7,7.31,7.23,45132.0,57398.0,51645.0,52307.0,599.0,563.09,563.09,539.99,13878.0,13866.0,13845.0,13786.0,8.094285714285844,8.492142857142857,8.375333333333334,1.6039727414911682,47503.142857142855,45540.42857142857,45757.166666666664,10289.383273202397,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2024-09-23,599.0,599.0,558.89,,599.0,39755.0,4.8,13882.0,,1.0,2.0,9.06,,9.06,bsr_power_law,0.0,599.0,-14400.0,-26.590342535315298,0.0,0.0,3.0,10.590516052087896,,,0,23,39,9,0,929,7.03,9.6,9.3,8.97,54155.0,37052.0,38485.0,40232.0,599.0,563.09,563.09,539.99,13879.0,13868.0,13851.0,13789.0,8.141428571428701,8.472142857142858,8.368666666666666,1.5604211834414559,47039.857142857145,45719.71428571428,45818.76666666667,9832.471873484166,,
